consumer_id,unique_offer_clicked,total_offer_clicks,unique_offer_rides,total_offer_rides,total_offers_claimed
1000ba65-f88e-4b43-bfe1-359d981bc701,1,4,4,33,2
0cf6ea23-a582-42af-826a-359e365435e1,2,2,9,29,1
92528aad-c88f-4f23-8e9c-358abb24fc39,1,2,9,47,1
68307fca-0cd7-405f-b610-359b0bfb0c8f,3,7,12,133,1
68c304ea-87b2-4ada-bd9b-359d30332421,1,1,5,26,1
68ebf17d-6539-4193-a325-359da18ee5da,4,15,4,85,3
b244743e-159c-4158-b4a2-359c33885e03,3,6,4,32,2
b27da508-bc04-4889-aeb8-35790abe30ee,4,7,10,66,2
b2bd5581-16df-47dc-8ac3-359b6c1ee131,2,6,7,31,2
b59f2e9b-7858-443d-a668-355c1c0c8a06,2,4,6,38,2
b5cfaabc-6cae-4e03-857d-359ba36e94cc,1,2,8,33,1
d9f9f175-1ee7-4891-9ad9-359e3866cbaa,2,3,4,19,1
da079a98-fae0-4958-85bf-35586f9f7130,3,6,8,103,2
da086d34-bc7c-4ce0-a0a4-359c66b0cbab,3,5,6,50,1
da094fe5-aff5-41ae-83a4-359c659b32a8,4,12,11,163,2
da115f28-4f73-48da-b352-359c6aaf193a,1,2,4,27,1
da23b155-2a1b-4144-8f6d-359c965e23d5,4,6,9,143,1
da3bc899-076d-4f94-98c4-359c342d3457,2,2,4,25,1
478434fb-04f4-4554-be05-359bfda4d28d,2,10,4,93,2
3fcdfdf6-257d-40af-8297-359cc2b8975d,1,1,4,6,1
3fd62277-d257-435f-bad6-359c6209e668,2,2,4,33,1
3fefac11-7838-4a1a-9a5f-359d97a96a4e,1,1,4,12,1
401fefe3-8bb3-4956-8721-3592b6b3423c,4,5,12,88,2
4099c897-3acc-44d4-9de5-359c0b9f4e4e,4,10,4,61,3
79039a7a-b0e3-40bd-976c-359d92177602,3,7,9,94,2
7926cd6a-faf3-4afb-b2a8-3583dfa7aa3c,3,5,12,142,2
796f5a54-eb52-4f2d-9151-35415984184e,1,1,6,23,1
940ec927-59ab-4d06-8a83-35991bae59ff,3,5,11,89,2
30c58a0a-1eca-498d-9681-3572c2824e32,6,7,9,65,2
30c72129-d2f6-4728-914f-356e9adbb30e,3,4,12,50,1
2156c10f-b8d7-47f7-9595-359c9a5ad9ec,2,3,5,43,2
1e4d2d77-edc7-40aa-8b10-359e3969a7c0,2,3,4,32,2
bf27b2ba-3cf7-4dcd-bc01-359c29361a70,3,3,4,27,2
738135f3-2dcc-4bc1-856c-355eac0177dd,4,4,11,133,1
2b7ed0e6-cb7e-4ba5-bb23-354a3e3fb0c2,4,8,16,157,3
2b8872d4-6ea2-48cd-a066-355a072abe46,3,3,10,78,5
281fb6ad-9206-4b41-8424-355183d7be23,4,10,5,118,2
289a397a-ad17-4993-88ee-354c0f9395d6,3,3,8,86,1
28d2d314-7ff4-498f-8501-359e3d149df8,3,4,10,37,2
6a1e7964-4ab8-4f14-a0c2-35820e7b9f71,6,6,10,58,4
6a298c11-6c70-4436-8710-359e64fee893,3,4,5,35,2
6a9af9aa-d022-4b4e-8784-359cc4efb501,3,5,5,39,2
2364ef97-3efb-47cf-ac68-359bf6229610,1,2,8,65,1
23871334-27bd-4ada-b678-355ce2dd413a,2,2,5,13,1
23b13bf8-7273-4ab6-b10a-359c9ab7a9e7,1,1,4,34,1
ec8ac71c-878a-49fb-9ae8-359c9af1ea2a,2,2,4,33,2
d5e050e7-881d-4c75-b289-3541578bb839,1,2,5,9,1
d69f042e-8b17-4a02-b67c-359e4d7dcbf4,4,6,4,25,1
d3850107-2f04-4680-84ee-359c0b64a1ec,2,5,4,21,1
d41a2c35-5b8d-4885-87ce-3568f042ea51,1,1,5,26,1
9ff10cb7-ddef-4d94-86e0-359c6ce4d322,4,7,9,65,1
df268bd2-9c77-441c-9ebf-359c35e98691,4,5,9,50,2
df3dec24-788a-4110-9bc0-359d61e13216,3,3,9,44,3
dfc236e5-051f-4193-869f-359b06a94ab5,1,4,6,28,1
10441263-e600-4ac0-833e-359ced5349a9,7,11,11,139,6
15e3cbb5-9edc-4ea5-bf7f-3599ff0bce52,2,8,4,48,2
16885ac5-3179-44ff-af49-359c54efc7f5,6,23,10,102,4
98fca7c1-63d6-413a-8f0f-3550b11608bd,3,5,11,46,3
994d785a-7501-4632-b454-359bf5e79649,9,20,10,172,1
9981ff37-850f-4f37-a4ef-359e56125003,1,1,4,16,1
85ef89b2-53db-4a35-b76f-359a36e85116,6,12,12,148,4
86154ef8-918f-4947-a7c5-354e593ca051,5,7,20,172,4
83b303d5-53f1-4997-a91d-357e8e1bb76d,6,12,12,44,4
83eac39b-d90c-4a21-bee3-359c0fb73271,2,3,9,49,1
8400a808-759f-45f9-9192-359cc149fdc4,3,10,4,34,2
6b7df5c2-c793-4fbf-9471-359c0a509ef7,3,6,4,52,3
6baf9087-7088-4efa-a858-359cf55df64e,2,6,4,29,2
6baf9a0c-5024-45f3-8de9-359c9ad48c2f,5,9,10,115,4
8524f2c3-2b69-45dd-ae87-355d5b5a2c00,1,1,6,30,1
852e508f-8ba1-47f2-9e01-359cd62ceb28,1,2,8,31,1
a1c0954f-fe7d-4408-891f-359cf2d5500d,2,3,6,48,2
a24655b1-c75c-487a-8612-359c347fe0c1,1,1,4,5,1
a270092d-0018-4937-8c0d-359eb1c4d38f,2,4,7,27,1
8cfb2e40-673e-467d-8f41-359b090638c6,2,2,8,36,2
8d04ab9a-be36-48bc-b5c3-359c6d12ce2a,1,2,9,32,1
8d29958f-d349-46e9-af08-35879c63af5c,6,10,10,88,4
8d467919-74a9-4bee-84a3-359c5b0d006d,2,3,6,60,1
8da91b0e-7202-4bb3-a228-359c0f302d46,4,5,9,78,4
a9ea71ab-f00a-44cb-b9ab-35909e9befcb,6,14,12,156,3
aa310fb2-5e8d-4090-8b5f-359d913f59e2,6,8,9,73,4
aa9ac161-30ad-4099-9c16-359e40cb99f8,2,4,4,18,1
0b34441b-5dce-4d35-9ad7-359c37f36391,2,3,4,15,1
0bac72fd-97b7-4404-a5df-358a2bec4822,3,5,10,241,2
0baf8bcc-e93f-46eb-a018-359b11024449,4,6,11,49,1
a3042106-9f9c-4947-929c-359ae0265167,9,27,13,200,6
74226e69-5b28-47cb-b7c3-359c6597e322,1,2,4,12,1
743d4870-ec5f-4260-937a-359c607f803e,2,2,4,50,2
6de5980e-2b16-4e2a-9fa5-359c35b9c68b,3,5,4,28,1
6e791483-70b3-449d-b2d9-354825f54897,8,12,15,321,5
9b08a985-9470-4443-ab8b-359c6b3fe3b4,1,1,4,45,1
9b6c2041-8623-41f9-99d7-359c3f969648,2,4,4,24,2
9b9a25dd-8345-4091-a919-359c0a27de8a,7,17,9,113,3
9bd0985d-ef76-40d0-a3aa-359e5e153810,1,1,4,22,1
9bd4d05b-70e5-490f-bfcd-359c04eb6b8b,4,6,10,53,4
f7e29f70-e71c-4642-868d-359e5347662a,2,2,4,10,1
29435412-707c-41fa-992e-359cbf69d675,3,3,5,64,2
2945334c-8f57-4255-ad1c-359ae02061a2,4,6,4,8,2
29efa975-1532-403d-bc90-359c908dcd7b,3,4,8,30,1
2a2dfa61-7d83-4ca2-b675-359c2dffb264,4,8,4,52,2
ed2a25c0-0b92-491e-b9a6-359c05d6a658,2,2,4,22,1
4f6b98f0-2ea2-42a2-b218-359c6f9228af,1,7,4,32,1
4f85aa70-e820-4774-9ffd-359c030bbaf5,3,6,4,32,2
4fad2245-ffe0-446d-8786-359c51b838f4,2,3,7,27,1
3144be34-6855-4072-a3f7-359ec868ca67,1,1,4,8,1
0d16b094-5be1-40ce-907a-359ebcc05710,2,8,4,36,2
0da6787c-7018-4cda-942e-359c90469734,2,2,4,12,1
0dcb3bcd-79da-465f-a252-359c31af06a4,2,3,4,32,1
0dfd0368-6494-4e29-8931-359c3fcd42bd,6,10,9,144,2
9426f5a8-a05e-41ca-9eb4-359c66eed2dd,2,7,4,58,1
943e944b-57ca-4685-891a-359cd4f38858,2,2,8,51,1
943f9469-8ad7-48b3-8c88-359b093d74f2,12,34,15,183,2
5710cfed-4b54-499d-b74e-359d92e5c952,7,15,10,156,1
5732cae7-3b9e-4d66-bee8-354d905cfade,8,12,12,217,7
577f2c5a-0b19-4ca5-914d-359e2fdd5369,2,3,4,30,2
57c6b7d7-9851-4806-8da9-359cc272db4b,4,7,4,57,4
28e5ab7e-d53b-4ebd-a3ec-359c9747c5ef,2,2,4,27,1
29043f62-f7fe-451e-8444-359c380169c4,2,4,4,38,2
6424892d-477e-4a55-b318-359c8e5b2327,4,7,4,44,2
75fccb3c-95b3-4c10-ae0b-359ccb1e3e5c,1,1,4,21,2
49058d84-e98d-4766-be30-359ba3d68948,1,1,4,37,1
493ef409-a42d-4340-aec7-359b3cc96324,7,19,13,188,2
1b3edd7d-b432-426e-8c21-3599d4da4bb7,10,17,15,182,8
1bbf5005-e5d3-4d6f-a069-358ab7add5a0,1,1,7,33,1
ce242a53-59d5-4cf9-82fa-35446ed17a08,4,7,9,82,3
ceb29273-5356-4943-81da-358c7d885f13,2,4,8,53,1
cec497e8-0f2c-411f-be11-359b06449383,3,3,8,82,2
4a22fb54-5376-4e26-911f-35418981dbfd,1,1,6,62,1
4a26e801-4ed4-45fe-a6b0-359c9c61ef9b,4,14,4,93,1
4a8fcbc2-8975-432b-92bf-359b41702faa,5,6,15,130,5
4a98c2f4-0625-44d5-a549-359c9a491f85,2,5,9,106,1
4aba47c4-b06d-4f25-9083-359b97fa8e02,5,6,9,67,1
6cc7361e-6c47-483c-82f5-359b05566638,4,10,13,99,1
6d119086-a90b-4e9a-b82c-359cbbfae297,2,3,8,42,1
6d25a0d0-b1fa-48d6-9c72-359bad3d910f,4,5,8,74,1
6d74c0ee-8502-4ec6-99ce-359d8ee099bd,1,1,4,17,1
66ce7a3f-c859-4b1c-9266-359b0024303f,1,1,3,3,1
66d416b5-3fc0-4903-892a-358fbc2a6129,3,4,8,154,1
c755f03c-ffd8-45d6-aa0b-359b15ed5416,4,5,7,59,2
c7abd81f-7d9e-456c-b0be-35722e01260a,5,11,11,228,2
7bccc493-aa44-4555-987e-359c37db18d3,1,1,4,20,1
7c067ac8-7354-4eff-87fc-359cfa42a124,1,1,4,9,1
7c2b53bc-7c18-4f77-8a56-359cfb37d713,6,12,9,147,1
c24c45cf-bbaf-4be7-a2aa-359ba0b820ba,3,7,7,49,2
c2aeec6f-f45c-494b-bd18-359b2719ee6f,2,4,13,240,1
c2d162c8-6134-4eef-8336-359cd01866a1,3,4,4,41,1
c2debdf8-4251-467e-ab31-359c38764997,3,8,10,60,2
ac20ac5d-9576-4c28-bbcc-359b3e0d4161,6,11,12,40,5
ac4b0a57-ed25-4c8d-8765-354180897990,4,6,10,194,2
ac756925-5750-4463-8ef3-359b6d79f236,5,9,12,163,3
ace5ed3d-2317-4d99-a72d-359c03561cb0,1,1,4,15,1
ace6dfb5-90b2-4fc2-817c-359c8dca02bf,6,9,9,81,2
87e7fe35-6afd-4473-9303-359be31c2330,3,9,4,47,1
35f89a40-8313-46e8-97d0-359b6c595f03,3,4,4,76,1
ed5ca1bf-a0e2-45b5-8be1-359ba49a6f5f,1,1,6,6,1
edfab8cd-3e03-471e-87f5-359e5327e73e,4,9,5,76,3
ee328dbd-e923-4060-b3e8-359bf9e66b5e,3,10,4,76,1
ee55972b-d7c0-441c-9b32-359eb6fd33be,4,5,5,47,2
4b392041-abaf-41eb-af81-359c2d68bc7f,3,6,5,28,2
59360e49-a2aa-47cc-b3fd-359e611ee5df,3,4,6,93,2
595ee561-8d67-440a-a755-359ca74b6ce1,6,8,11,87,2
2d99159e-46be-41ee-9024-359e5a7efa9e,2,2,8,47,1
eb353226-6b42-4454-8709-359b6360c51a,1,1,3,13,1
ca556b8f-32bc-469f-85ac-359cd7a2c3c0,1,1,4,19,1
ca6e8a4c-c64b-4a01-8eb6-359ec49f5c86,2,2,4,32,1
cadee0ec-0a7e-4538-9be8-359ccf50b10c,2,4,4,32,2
f669fe05-60bb-4e58-a695-359bd3821ce3,1,2,8,23,1
f6fe5400-e8c4-41ef-9b45-3547589da925,5,10,8,124,3
f72b68d9-f0a8-4c3d-9215-359d896bf5d3,5,22,9,61,2
cde45fbc-3861-499a-8420-359c42b0e7cd,2,2,13,49,2
e514840c-f1ec-4a63-ad69-359c5d9f2f7a,7,18,15,106,4
e5e2725b-ba9a-45c4-aeee-359bc4610464,7,8,16,392,2
74e0e171-b5e6-4725-b217-359c697162a1,2,3,4,26,2
75b3aa13-ee36-402e-bf6d-356e3fd943f6,4,9,10,48,2
b603670b-07e2-4951-b479-359d9c0da281,1,2,4,6,1
b63ba933-d48a-448e-99f3-359c3854c3d2,1,2,4,18,1
b6a2ff28-b438-44cd-8d23-359cd0906108,4,11,4,46,1
b6ea7a69-4e2b-4410-9465-359b2a936eea,7,12,14,136,1
7136ef7e-be82-416c-863b-359c04be1559,3,6,4,57,1
716c82a6-6815-4663-ae04-359c0d766902,1,1,5,9,1
65393d00-6978-4f2f-abaf-3553b2981f14,4,4,13,94,1
65654193-11cd-4680-97d6-359b03a2e2b6,6,19,12,92,3
6629b168-baa5-4347-89c7-359b0060fb9e,5,6,9,91,4
f1022c43-8183-4499-be52-359bfbef06ed,2,2,4,35,2
db010b23-1c83-42b4-838b-359cd9591fbe,1,2,8,34,1
db2a4b49-f008-4ce7-aff4-359aff95183a,6,6,13,191,4
db51d4df-fde2-41aa-80cf-359c9c74bff3,6,10,9,74,5
dbe92e72-5698-4330-ad39-359cf3d5a977,4,8,8,100,2
5d93227c-521e-4dbf-80f8-359c64588062,3,3,10,107,1
5dcdbd4e-bfa0-466c-888e-359e5d992a0b,1,1,4,16,1
5dd62bbe-3cc6-4208-bb8d-359e3b8eca06,2,3,5,15,2
5e290b80-c845-465c-a476-359d6a1aeed5,2,4,5,38,2
8948c16a-b9a6-47c7-9a1d-359d919a7af6,4,8,9,58,1
89848a66-7cd8-4d17-9bd8-359ebae5351f,3,4,4,24,1
89cf6cfb-9029-455c-a8c5-358dd9fca78a,2,3,9,42,1
89f2abe2-f089-4818-a652-354186648732,7,9,16,189,4
8a02a108-beb1-487c-ade4-354b8b7c7506,1,2,4,24,1
84331671-57fc-42ab-ab09-359c2ccdf159,7,9,9,75,7
ae025472-4c84-408b-b9a5-359cde528003,2,2,4,20,2
f3fd3d0c-ea00-460e-8791-359cce2bbf22,2,3,4,13,1
f41c2219-66e3-4b52-8e14-359c32a7c3cd,3,3,9,31,2
f421ccb2-e35f-4efc-8226-356604c73d8c,8,20,9,122,1
f42f6290-2e9e-48c9-9267-359b08b719cd,2,2,8,47,1
d85db3db-9a42-4a5c-89f4-359e5ce31f22,2,4,5,31,2
6f4bd604-b311-45d6-a04f-359bfc711427,2,6,4,28,2
9c066c65-58ce-471b-80c9-359d62e914f2,1,1,4,4,1
a6a0aeeb-2722-4973-87ab-359ebb6d61f4,1,3,4,25,1
a70336fd-ac59-4359-8aec-3541606d27f7,2,2,12,65,1
a7156fee-d5fe-43cf-adb7-359eb8ff5905,1,3,5,45,1
d2608366-25f9-4ae4-b9c7-359b02f2f79c,5,9,8,74,1
d29f72f8-79ba-4f96-8419-359c10a415d6,4,5,8,120,3
4613bd28-a93b-4028-bc4e-359c5cc2ad03,3,6,7,32,2
f32ac673-e474-4bdd-a93b-359bfdbd21b6,3,4,9,94,3
f33d1301-2ecb-4db4-aecf-359c63f05550,2,3,4,16,1
85975518-9776-49c9-a38a-359a0d75b9c7,4,6,12,101,2
bf65f588-1233-405a-a2e6-359bf85e16c1,2,3,10,155,1
c0067d95-2af8-4c38-8d2b-359bf87fb200,1,1,4,18,1
2172e193-0c53-40af-9cac-359cab78c1c2,5,10,7,43,2
21b0d422-71f9-457e-9b5d-359b5df81d4e,4,12,9,67,2
21e65c10-7d15-43f0-aa80-354185bf3b17,10,14,12,175,6
21f81cf6-1522-44c2-a45c-359bd68fc9ae,5,10,10,168,2
22216b86-4514-4678-a137-359e61a3920e,1,1,5,16,1
222a0da8-7b39-4496-a5df-35477d1e3690,2,3,12,86,2
c367f0d3-a1ed-4e0a-9b13-359e568eacbb,1,1,4,8,1
c3c1896d-c576-41bb-b771-359e6014244c,2,2,4,14,2
80147714-ebb3-4313-851b-359d6a20b489,2,2,6,24,1
ff26ae27-189f-4fdf-b784-3593eb29664a,11,19,17,552,1
ff79d3d0-3bc5-432a-98be-359c75201fc0,4,8,10,74,2
cca92bc3-436a-4120-9ba3-359baa967c55,1,4,3,24,2
36dab4b3-3196-4f63-b503-354a06a33973,1,1,5,18,1
1dea875f-7f99-49f3-91f9-359cfcd91ab7,1,1,4,12,1
b716f200-0e58-4a7a-9efe-359b4ca86685,5,7,11,34,4
8a7860f7-72ce-4248-800e-359b0ae0f308,1,4,6,19,1
24d99616-f114-4812-b520-359e6133fc74,2,2,6,35,1
24e7fde6-df83-4c87-b496-359b379073e6,2,2,8,108,1
24f3ab59-09ac-4a2c-817f-359bf786daab,5,8,9,89,1
3a65a8a5-3155-4398-83c8-359acb0c18a3,6,11,15,157,1
3aa7219d-7c49-4101-85cc-359c2ac03758,2,3,9,57,2
3470d16e-8ff6-4933-931f-359d001f9df9,2,4,4,20,1
34bed542-fd94-4a54-8c1a-359b7d333d93,6,6,13,128,5
34d7603b-9fcb-4e4d-b58b-359afd6b6073,1,1,12,31,1
34fb7b91-2e19-4947-93ef-358c4a0e0f17,3,5,8,102,1
50ef289d-5f50-4ebe-b283-3557d92e5858,4,8,13,81,1
510627f7-7f00-4639-b1ef-359eb9b030f6,1,3,4,35,1
51d1b8bd-e58b-48ca-9dce-359c37fad153,6,10,10,43,3
51eb7a21-7ad5-4b83-a0d2-359e3aaff924,2,2,4,13,1
7a48b636-e050-4097-8643-359cc1671b2d,3,9,4,29,2
7a79f88f-4a0b-410e-86fa-359c5ed32b59,3,3,8,22,2
7a85663e-f5be-47de-8ac9-35731866a250,5,7,20,263,4
fd996ad4-20ff-4d8e-97cd-354e70314333,4,6,5,76,2
fdc17de1-6e17-4d4f-84a3-359bf70bf61f,1,2,4,12,1
fe0bfd55-656f-4731-88d9-359c0e36808a,2,5,9,73,1
b832f2b7-8a63-49a1-9ab6-359e509c5627,6,11,9,153,3
7d417b92-c821-4822-8433-35741ee0c05f,2,2,8,34,1
7da38b93-598b-45cf-9399-359b527e2b09,1,2,4,20,1
a8251139-dc11-4236-92e0-359c9f317c32,2,2,4,18,1
e6406528-d110-49a9-9c2d-359cf4d49cc3,1,1,4,16,1
e66c62d6-cf9f-4849-97ad-359c6aa22508,3,7,4,52,1
9d02861a-6add-467e-8d08-359c39283c9b,7,17,10,188,7
3abc0e3a-4ac5-471b-8d42-359d032f1c0d,2,4,4,13,1
c07c7e72-3b23-49ab-8fd5-3545c015463d,3,5,11,119,3
39732ed8-9243-4c0a-a24f-359eca4d2e49,2,4,4,24,2
8e1fe956-9a7f-4219-a381-359ca7cb0bf9,1,1,3,4,1
921cc4fe-cd1d-441f-b883-356391c9f9d8,2,2,6,17,1
9220aa32-a40c-4006-b8b5-358e1a0499f1,3,3,8,23,2
bb3018fc-d3d0-4b1a-97ba-359cf60ef413,6,9,10,61,3
085ee92b-8113-410b-b76b-359b6c5acb9d,7,12,7,45,1
0879de52-3125-495b-a89b-358fa6456baf,1,1,4,5,1
089b342d-cd6e-4193-93be-359b98e32a02,2,6,4,16,2
08ab53d6-f2ff-48bf-affc-35417d2d52ca,1,4,5,15,1
fa67e3df-bee0-47ee-83e9-358535ca2227,2,2,10,86,1
fa7e38cd-d3c8-4de0-9af1-359ec84a632e,4,9,11,74,2
fab4c8e9-32fc-42d7-b9ad-359b3c44aa7d,2,2,3,21,1
5a9d3ce1-a8d1-49aa-bab0-354187bb386a,2,3,12,94,2
95c3d84c-17b3-4329-92ac-359e55eff63e,2,2,4,22,2
d2fb6428-f08e-4f0c-8174-359ca9a7445b,1,2,4,15,1
a54b9df7-8c99-4652-a7b6-359baa17cfb5,5,12,8,134,4
7b31272b-5bee-4203-a8f4-359cf52de626,2,2,4,14,1
5ea4e99e-47a8-4041-873a-359c33915b34,2,4,10,120,2
5f275211-d2a9-4c49-8758-359d6a2974c9,1,1,4,8,1
5f46ecb8-325e-4917-9f32-359bffdb638e,3,7,4,23,1
5f542a12-8020-4200-99d8-359c3fecf15c,7,11,9,95,6
5f9530e8-f990-4102-9f7d-356441690bd9,1,1,5,15,1
1f67c94a-0808-408f-bc72-359b067eba68,5,7,8,56,4
1f80d6fd-b75f-426a-ae70-3545cb27f839,2,2,5,54,1
1c23f452-a90b-4814-9563-359e5506c4f3,4,8,9,106,1
dc557f17-c1f6-47cc-b346-359948fbae6d,5,6,8,82,2
dcebbd7c-2fa1-4a05-bb31-359a0848014f,6,8,11,136,3
27064aba-9a69-457a-b7d3-3541b43c78bd,3,3,8,152,2
276c5d2f-e546-4309-b585-359b6c181386,1,1,7,71,1
719943d5-3994-4e98-89b1-359ebcc62980,1,1,4,9,1
71d01620-1696-4005-b01e-359bf5893e4e,5,14,9,256,3
726051b1-08f2-41d4-a7c2-359c2ac7c775,3,6,10,56,3
f1885d7a-19b9-48e2-b5d0-359c014848a8,1,1,3,10,1
f1cd4bb2-a955-4a64-ba22-359c069a828d,2,2,4,31,2
be3cb438-b868-4fb6-b1a7-359c0d4336d5,3,5,4,17,1
be451929-a2b4-409a-b50d-359c3c496ced,2,2,4,9,1
e0e7d05b-3730-4614-8144-359cc0aa5b2f,6,10,9,76,2
5541cd11-8ced-4ece-b80b-359b3f6da24a,3,5,9,50,2
e2960575-2bf9-4989-bf37-359b026a9b92,1,1,13,32,1
e2c7f560-fd83-4df0-b5b3-35694c5beef4,7,11,7,70,1
e2eb8a61-edbd-47df-8054-359b0fd856f0,2,3,8,44,1
e33489f1-5ab8-4425-b257-3593b77e03ab,2,2,7,50,2
2e4bfdf3-5b45-4bca-b093-359b144a3a4c,3,7,8,62,1
2e747054-c8d2-483d-9531-359c282aab76,1,2,4,13,2
2e96a889-7644-499d-b65d-359cbfb41a26,2,2,4,30,1
0c42de39-54f2-47a0-a7ba-359cc40d78de,3,3,9,53,2
0c42eff7-4484-48ec-9f22-359c0ccacd0f,4,5,4,4,1
0c43b772-155c-4295-ac80-359b3a969050,4,11,11,132,3
0c843d1f-3f66-4a48-b444-359cf6894653,4,5,10,56,1
0ccdf365-aa9a-414e-ac16-359c0c011a0c,1,1,4,8,1
5c1775d4-6a9d-4a99-9c91-354a8542c78b,3,3,15,91,2
5c673c53-7f74-42fd-84ec-35645d0364f2,6,8,14,166,4
5cd89f7b-adad-47d6-bf08-358371dbf2c3,4,15,13,91,2
dd9c3d7a-0072-44e0-bf2b-359c5f561ad8,1,2,5,35,1
ddfda6de-4b28-4a58-92f6-359eb4e808f8,3,3,8,86,1
de62c343-574b-4fd6-a01a-359eb8e9a904,3,9,5,17,2
172740d0-964f-415a-aca4-359c135f449f,2,2,4,4,1
17bc3179-f47e-4614-aaaf-359c05d461ac,1,1,4,8,1
d9fbba1f-b1e9-4e2c-921a-359b6665d890,6,17,13,185,2
da04559e-66aa-4382-ab66-359ecdf2b884,3,6,7,65,2
0ceb81b8-ba7e-49f1-9e7b-359cd048c05b,3,4,4,32,1
55d4c7b8-0f8e-4adc-8ed3-359c2914842b,1,1,4,5,1
73397370-68ff-4dc7-8acb-359cc482a2ca,1,3,4,20,1
2d58e7dd-1832-44e7-9aa4-359c28c4fe81,2,3,4,20,1
2d60fc44-7da7-4773-a345-359b36a72527,4,6,8,62,1
2d68d2f1-451b-4e3b-ad37-359d8ac981b6,7,17,14,117,4
b58da80c-6145-4f94-a46a-3591d8a810d2,3,3,13,53,1
927ed77a-4f1e-41ca-9c62-359b40f8ee72,5,11,8,66,4
92b9ffa4-668d-44db-8a41-359cd134af80,1,1,4,4,1
92eccef8-a19a-4fb1-a364-359cc4c944cd,3,3,4,24,3
9314bb94-2307-4ef2-9be0-354827ae892a,1,1,5,17,1
30882d75-b91c-43aa-971e-359c98806f49,3,4,4,35,1
78f496a0-8439-4bfb-a218-359b088fa4c7,3,3,8,18,2
795aab82-7216-4f25-92d0-359c1447cb2b,6,9,8,32,1
79c2501c-965a-4f07-8345-359cd2b0abeb,2,2,4,16,2
68f6eab1-46d7-4b29-9b78-359cd22b2de4,1,1,4,16,1
58477ca7-8862-4b3a-ba5f-3561cc8f2e49,6,12,15,223,5
27eede4c-dc4b-412c-843f-359b9c395706,4,8,10,249,1
289c34a4-4ebf-4f86-b541-359e5293ca2f,2,8,9,41,2
28a72fc4-0e69-4814-b08e-359d6a18cf35,1,1,4,13,1
28d19438-a3b8-46e3-9000-359c62a60064,4,5,10,58,3
b23f371d-ff69-4c12-9502-359c09336b6b,2,4,4,13,1
47faabfd-e240-4e7f-affa-359af80db9a0,1,1,8,31,1
4804fe04-5ead-449c-9d14-359e64e7dc2a,4,9,8,50,1
4816e611-4734-4aa8-844d-3562991bf88a,7,8,12,130,1
481e74ee-5920-450e-a206-359c9f68f9cd,1,2,4,28,1
afa980af-aed9-47e0-923c-3586d958f4ee,1,1,3,24,1
6dfd9867-64af-4513-a7d6-354ffc9f3127,2,2,9,138,1
6e9d91e0-3166-4f86-a007-359cd0f388f7,1,2,4,16,1
13c33898-ad99-4825-8bd0-359ebb698964,1,1,4,4,1
13ce0849-1296-43a5-af0d-356d64af099d,1,1,6,6,1
13dcfb02-876f-42c6-be65-359b147fd7e3,4,8,7,39,3
1e53e080-854f-43d0-84b4-359d9d9092d5,1,2,4,8,1
1e6f2c6e-44db-4edf-88af-359d96f02765,3,8,4,16,2
1e769c39-b313-41c0-92ba-359c3af98360,7,20,11,268,1
2baa47ba-9765-4f60-83ef-359afcb922d4,1,2,7,97,1
2c536885-075c-41f4-a606-358b7289bd55,8,15,17,269,4
6a67cfff-f0c9-41c3-ace7-359e61c06de3,1,1,4,8,1
d5f04d8e-3c7c-466e-a7db-357319b1aad9,5,10,9,67,5
d61e1941-ae80-41c7-8ab2-359ca4e588f0,1,2,4,28,1
d63dbcdf-d49f-4559-a0a2-359c3d009063,1,1,4,16,1
d6467095-df74-4184-95f5-359c3d431dcd,7,9,8,33,1
d6b7a209-ea44-4476-b67f-358f63d049f7,2,2,3,23,1
d6b96e92-5c0b-405b-9fe0-359c9070dd6f,2,4,9,45,1
932cf91f-ae1b-4f97-8bb1-359b3794543f,1,1,11,51,1
9360d23e-1d0d-4cec-acc6-3578dc845209,7,8,14,218,4
938205d1-b9bf-430c-b627-359d63ecfc4b,1,2,4,12,1
93bcdb8d-4c6c-47ab-b686-359e5307afe7,3,3,4,28,2
93c41994-f829-48ba-bcdf-359bfc150ff3,2,2,4,30,2
d4688a02-9c0d-440d-a847-359d7133fb93,1,1,11,79,1
d4c8ea7c-e03a-4e7e-a58b-3561a0c1b03b,1,3,4,6,1
d555c6de-9e20-4e92-908a-359d87a9e623,2,2,4,10,1
ec28a258-ef3b-40ad-a2e1-359c731e8f91,3,8,9,74,1
235abca9-2f97-44a6-81dd-359cdaec252e,2,22,4,63,2
237735bb-60e2-41ef-b38b-359ca5780d32,3,8,5,96,2
23b690e3-bc36-4655-aff5-359cfb464109,4,5,8,32,5
23b896ec-e31a-4d93-a159-359c0359a002,2,5,9,36,2
73b52afe-ee64-4ee0-ba65-359b6b349506,3,5,9,53,1
73d2a85a-980d-45de-b023-3547bd6b5d22,1,1,8,31,1
746c3770-6a35-4dd1-b3dc-359ebb305756,2,3,4,28,2
7492cad5-4a04-42f3-bd2d-359eaac76944,1,1,10,33,1
c50a061d-62f6-4e35-8837-359c9c7c1ee3,4,7,5,60,2
c56f5548-5738-4d18-aa07-359cde835e0d,2,3,5,63,1
2f1804c3-9997-4919-ac34-35415630f53b,4,9,12,143,3
ce717960-728e-4702-9389-359af4f8c8af,10,26,14,304,3
